,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
0,8556,1,1.0,29,0.0,Marketing,8.0,Low,5.0,Cat_6,B
1,8557,0,0.0,46,1.0,,,Average,3.0,Cat_6,A
2,8558,0,0.0,26,0.0,Entertainment,1.0,Low,3.0,Cat_6,D
3,8559,0,1.0,19,1.0,Artist,0.0,Low,2.0,Cat_6,B
4,8560,0,1.0,36,1.0,Artist,10.0,Low,1.0,Cat_6,C
5,8561,1,1.0,20,0.0,Healthcare,0.0,Low,5.0,Cat_7,B
6,8562,0,1.0,29,0.0,Marketing,9.0,Low,4.0,Cat_2,B
7,8563,0,0.0,56,1.0,Artist,0.0,Low,1.0,Cat_6,C
8,8564,1,1.0,28,1.0,Doctor,0.0,Low,3.0,Cat_6,B
9,8565,1,1.0,26,0.0,Doctor,6.0,Low,2.0,Cat_6,B
10,8566,0,1.0,25,0.0,Doctor,,Low,7.0,Cat_6,B
11,8567,1,1.0,32,1.0,Artist,1.0,Low,3.0,Cat_4,D
12,8568,0,0.0,83,1.0,Lawyer,1.0,High,,Cat_6,A
13,8569,1,0.0,83,0.0,Lawyer,1.0,High,3.0,Cat_6,D
14,8570,1,0.0,43,1.0,Executive,1.0,High,4.0,Cat_6,A
15,8571,1,1.0,40,1.0,Artist,7.0,Low,1.0,Cat_6,D
16,8572,0,0.0,70,1.0,Artist,1.0,Average,2.0,Cat_4,A
17,8573,0,1.0,27,1.0,Artist,8.0,Low,1.0,Cat_6,D
18,8574,1,0.0,19,0.0,Entertainment,1.0,Low,2.0,Cat_6,B
19,8575,1,0.0,61,0.0,Entertainment,1.0,Low,1.0,Cat_2,C
20,8576,1,0.0,42,0.0,Engineer,1.0,Average,3.0,Cat_4,D
21,8577,0,0.0,66,0.0,Lawyer,,Low,1.0,Cat_6,D
22,8578,0,1.0,41,1.0,Healthcare,1.0,Low,1.0,Cat_6,B
23,8579,0,0.0,41,0.0,Marketing,8.0,Low,2.0,Cat_6,D
24,8580,0,0.0,36,1.0,Artist,1.0,Low,2.0,Cat_6,C
25,8581,1,1.0,33,1.0,Entertainment,6.0,Low,1.0,Cat_6,D
26,8582,1,1.0,32,0.0,Doctor,,Low,6.0,Cat_4,B
27,8583,0,1.0,43,1.0,Healthcare,9.0,Low,1.0,Cat_6,B
28,8584,1,1.0,31,0.0,Healthcare,,Low,3.0,Cat_4,B
29,8585,0,1.0,33,0.0,Healthcare,7.0,Low,6.0,Cat_6,B
30,8586,1,1.0,62,1.0,Entertainment,,Low,1.0,Cat_6,D
31,8587,1,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_3,B
32,8588,0,0.0,47,1.0,Artist,0.0,Average,2.0,Cat_6,A
33,8589,1,1.0,21,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
34,8590,0,0.0,36,1.0,Entertainment,,Average,3.0,Cat_3,D
35,8591,0,1.0,21,0.0,Executive,8.0,Low,,Cat_7,B
36,8592,1,0.0,50,1.0,Executive,1.0,High,3.0,Cat_6,A
37,8593,0,0.0,68,1.0,Lawyer,1.0,High,2.0,Cat_6,A
38,8594,1,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,D
39,8595,1,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_2,A
40,8596,1,0.0,61,1.0,,1.0,Average,3.0,Cat_6,A
41,8597,1,1.0,61,1.0,Artist,0.0,Low,1.0,Cat_6,C
42,8598,0,0.0,57,1.0,Artist,0.0,High,2.0,Cat_3,A
43,8599,1,0.0,35,0.0,Healthcare,1.0,Low,5.0,Cat_6,B
44,8600,0,0.0,42,1.0,Artist,,Low,1.0,Cat_6,C
45,8601,0,0.0,42,0.0,Engineer,0.0,Low,,Cat_6,D
46,8602,0,0.0,81,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
47,8603,0,0.0,43,1.0,Artist,5.0,Average,2.0,Cat_4,C
48,8604,1,1.0,23,0.0,Healthcare,1.0,Low,5.0,Cat_3,B
49,8605,0,0.0,42,1.0,Engineer,1.0,Average,4.0,Cat_4,C
50,8606,1,0.0,59,1.0,Executive,1.0,High,5.0,Cat_6,A
51,8607,1,1.0,18,0.0,Healthcare,0.0,Low,2.0,Cat_6,B
52,8608,1,0.0,58,1.0,Artist,0.0,Average,2.0,Cat_6,A
53,8609,0,1.0,26,0.0,Doctor,0.0,Low,1.0,Cat_6,B
54,8610,1,0.0,43,0.0,Entertainment,0.0,Low,3.0,Cat_4,D
55,8611,1,1.0,63,1.0,Artist,0.0,Low,1.0,Cat_6,C
56,8612,1,0.0,66,1.0,Artist,1.0,Low,1.0,Cat_4,C
57,8613,0,0.0,74,0.0,Artist,5.0,High,2.0,Cat_7,C
58,8614,0,0.0,35,0.0,Artist,0.0,Low,2.0,Cat_6,D
59,8615,0,1.0,28,0.0,,0.0,Low,2.0,Cat_3,B
60,8616,0,0.0,39,0.0,Engineer,8.0,Average,4.0,Cat_4,D
